model,syntax_accuracy,syntax_accuracy_pct,norm,lmar_overall_pct,mmlu_pct
deepseek-v3.1,0.9578125,95.78125,deepseekv31,19,87.2
gemini-2.5-flash,0.99375,99.375,gemini25flash,30,73.9
gemini-2.5-flash-lite,0.8796875,87.96875,gemini25flashlite,30,73.9
gemini-2.5-pro,0.9921875,99.21875,gemini25pro,5,86.9
gemma-3-27b-it,0.690625,69.0625,gemma327bit,74,75.7
glm-4.6,0.9875,98.75,glm46,15,
gpt-oss-20b,0.98125,98.125,gptoss20b,114,
kimi-k2-instruct,0.9515625,95.15625,kimik2instruct,241,65.9
llama-3.1-8b-instruct,0.6390625,63.90625,llama318binstruct,199,56.10000000000001
llama-3.2-1b-instruct,0.5421875,54.21875000000001,llama321binstruct,251,56.10000000000001
llama-3.2-3b-instruct,0.6109375,61.09375,llama323binstruct,217,79.10000000000001
llama-3.3-70b-instruct,0.6890625,68.90625,llama3370binstruct,117,79.10000000000001
mixtral-8x22b-instruct,0.525,52.5,mixtral8x22binstruct,185,77.8
qwen3-next-80b-a3b-instruct,0.790625,79.0625,qwen3next80ba3binstruct,40,82.39999999999999
qwen3-next-80b-a3b-thinking,0.7234375,72.34375,qwen3next80ba3bthinking,70,
