Model,Syntax_Acc,Syntax_Prec,Syntax_Rec,NLU_Acc,NLU_Prec,NLU_Rec,Gap
gemini-2.5-flash,99.58,100.0,99.12,51.67,23.89,47.37,47.92
gpt-oss-20b,99.53,100.0,99.01,51.63,23.66,47.11,47.9
gemini-2.5-pro,99.32,100.0,98.57,51.93,24.03,47.37,47.4
glm-4.6,98.95,100.0,97.8,52.22,24.24,47.58,46.73
kimi-k2-instruct,95.99,96.96,94.52,54.87,26.88,52.53,41.12
deepseek-v3.1,95.83,99.64,91.56,55.1,25.78,47.37,40.73
gemini-2.5-flash-lite,88.91,89.76,86.51,57.24,29.24,56.36,31.67
qwen3-next-80b-a3b-instruct,79.38,73.33,88.93,46.77,24.41,59.21,32.6
qwen3-next-80b-a3b-thinking,72.66,99.24,42.76,64.53,21.37,18.42,8.12
llama-3.3-70b-instruct,69.84,82.08,46.71,66.3,31.6,35.96,3.54
gemma-3-27b-it,68.39,60.95,93.09,43.59,27.49,83.99,24.79
llama-3.1-8b-instruct,64.32,66.28,50.66,56.82,23.24,35.53,7.5
llama-3.2-3b-instruct,59.17,88.1,16.23,73.65,35.12,12.94,-14.48
llama-3.2-1b-instruct,51.88,49.23,41.89,60.42,30.41,51.75,-8.54
